Time,Range,Azimuth,Elevation,Range Variance,Azimuth Variance,Elevation Variance,X,Y,Z
120,211.89164210110067,1.225268519064589,0.001075048133843322,1.6e-05,0.0001,0.0001,70.0,200.0,0.0
121,212.22331088252554,1.248651017856115,0.0017006757598400505,1.6e-05,0.0001,0.0001,71.0,200.0,0.0
122,212.56917586550338,1.2201323956532115,0.013945693514811022,1.6e-05,0.0001,0.0001,72.0,200.0,0.0
123,212.9055424163783,1.218604306941019,0.008617034176268782,1.6e-05,0.0001,0.0001,73.0,200.0,0.0
124,213.25306648485534,1.2141853570321586,-0.02682314250615816,1.6e-05,0.0001,0.0001,74.0,200.0,0.0
125,213.60162069292852,1.1898546373777314,-0.0070154057700163,1.6e-05,0.0001,0.0001,75.0,200.0,0.0
126,213.9478885612042,1.221290407439952,-0.010761052932665233,1.6e-05,0.0001,0.0001,76.0,200.0,0.0
127,214.3119725189127,1.1887146521053347,0.0012495151989181505,1.6e-05,0.0001,0.0001,77.0,200.0,0.0
128,214.67085151274568,1.2174604889171574,0.004877022123143047,1.6e-05,0.0001,0.0001,78.0,200.0,0.0
129,215.04162097124092,1.186085716121111,-0.009926172019411374,1.6e-05,0.0001,0.0001,79.0,200.0,0.0
130,215.41182150143638,1.1845515341971582,-0.010829512891474206,1.6e-05,0.0001,0.0001,80.0,200.0,0.0
131,215.78130070757732,1.1770124643900914,0.012100881847411671,1.6e-05,0.0001,0.0001,81.0,200.0,0.0
132,216.15322842799384,1.1841935293729642,-0.01635711191325815,1.6e-05,0.0001,0.0001,82.0,200.0,0.0
133,216.53976565221356,1.1773893123332442,0.003855625429877064,1.6e-05,0.0001,0.0001,83.0,200.0,0.0
134,216.92660737929856,1.1819713028968735,-0.004556202156634908,1.6e-05,0.0001,0.0001,84.0,200.0,0.0
135,217.3151362975381,1.1539024607558033,0.006992150856849965,1.6e-05,0.0001,0.0001,85.0,200.0,0.0
136,217.70510444885016,1.1634057278008634,0.00043128819074853036,1.6e-05,0.0001,0.0001,86.0,200.0,0.0
137,218.10125654021013,1.1509584388971652,0.002129441737668971,1.6e-05,0.0001,0.0001,87.0,200.0,0.0
138,218.50294076229508,1.1628694273751197,0.018341355424940687,1.6e-05,0.0001,0.0001,88.0,200.0,0.0
139,218.9135350896036,1.1411861288251972,0.018173123435591215,1.6e-05,0.0001,0.0001,89.0,200.0,0.0
140,219.31860251581293,1.1447868894039146,0.0014004573738805532,1.6e-05,0.0001,0.0001,90.0,200.0,0.0
141,219.72832365926985,1.1492999500491676,-0.005363022537372163,1.6e-05,0.0001,0.0001,91.0,200.0,0.0
142,220.1450275744905,1.1320499577876866,0.0018900618711174143,1.6e-05,0.0001,0.0001,92.0,200.0,0.0
143,220.5604560255594,1.131515329086773,0.011336732304738318,1.6e-05,0.0001,0.0001,93.0,200.0,0.0
144,220.99090424569798,1.1372115803223992,-0.02041575944785194,1.6e-05,0.0001,0.0001,94.0,200.0,0.0
145,221.41647254085552,1.119502290938359,-0.0017043554586678043,1.6e-05,0.0001,0.0001,95.0,200.0,0.0
146,221.85632927936095,1.1222146344738024,-0.023515619217911257,1.6e-05,0.0001,0.0001,96.0,200.0,0.0
147,222.27409708368492,1.10693960004299,0.012867388009911312,1.6e-05,0.0001,0.0001,97.0,200.0,0.0
148,222.71502084632488,1.1180929735118899,0.007088691091648137,1.6e-05,0.0001,0.0001,98.0,200.0,0.0
149,223.16296320858422,1.1145895204404317,-0.004396288469063488,1.6e-05,0.0001,0.0001,99.0,200.0,0.0
150,223.6066787513714,1.1322018020918259,-0.0049916339650118,1.6e-05,0.0001,0.0001,100.0,200.0,0.0
151,224.0580482568351,1.1031385420748785,0.005077195597310988,1.6e-05,0.0001,0.0001,101.0,200.0,0.0
152,224.51676086727474,1.104490940272958,0.0013321523144659154,1.6e-05,0.0001,0.0001,102.0,200.0,0.0
153,224.96408907933235,1.088160671073715,-0.00884409112914795,1.6e-05,0.0001,0.0001,103.0,200.0,0.0
154,225.41879998714097,1.0722600589189613,-0.006759796170323128,1.6e-05,0.0001,0.0001,104.0,200.0,0.0
155,225.88204730502196,1.0802738087006727,-0.020670348687235527,1.6e-05,0.0001,0.0001,105.0,200.0,0.0
156,226.3578364143007,1.069144917571531,0.013429412757596973,1.6e-05,0.0001,0.0001,106.0,200.0,0.0
157,226.80995056486532,1.0905733553485024,-0.010454237621382987,1.6e-05,0.0001,0.0001,107.0,200.0,0.0
158,227.30352210279827,1.0800393145526697,0.011226063752678176,1.6e-05,0.0001,0.0001,108.0,200.0,0.0
159,227.77506609127028,1.071864216299203,-0.01589282831877535,1.6e-05,0.0001,0.0001,109.0,200.0,0.0
160,228.25178029718896,1.0767488316868257,-0.008760457704947397,1.6e-05,0.0001,0.0001,110.0,200.0,0.0
161,228.73805087592876,1.0691125416890266,0.003318642769545474,1.6e-05,0.0001,0.0001,111.0,200.0,0.0
162,229.22120074781088,1.0295839356082395,0.014164064530732483,1.6e-05,0.0001,0.0001,112.0,200.0,0.0
163,229.71104569859807,1.044206908973028,0.0045738642926037324,1.6e-05,0.0001,0.0001,113.0,200.0,0.0
164,230.2078966199349,1.060407306805348,-0.007944335716006699,1.6e-05,0.0001,0.0001,114.0,200.0,0.0
165,230.71038238361132,1.0411881932161469,0.01370827333453455,1.6e-05,0.0001,0.0001,115.0,200.0,0.0
166,231.21071174281857,1.0588389052910685,0.0015563891965010316,1.6e-05,0.0001,0.0001,116.0,200.0,0.0
167,231.71047258605165,1.0378257073382242,0.005653434173516015,1.6e-05,0.0001,0.0001,117.0,200.0,0.0
168,232.21383295234276,1.0140064408573786,0.0006844462277821772,1.6e-05,0.0001,0.0001,118.0,200.0,0.0
169,232.72564578177128,1.0425628162015694,0.0018405813374059732,1.6e-05,0.0001,0.0001,119.0,200.0,0.0
170,233.23612320957673,1.034928231610511,0.007399132470597938,1.6e-05,0.0001,0.0001,120.0,200.0,0.0
171,233.75628490311462,1.0247879231798929,0.006879149526137373,1.6e-05,0.0001,0.0001,121.0,200.0,0.0
172,234.27824675203908,1.0078034122819064,-0.004801111597531855,1.6e-05,0.0001,0.0001,122.0,200.0,0.0
173,234.7917832213437,1.0181530325783632,-0.013542548469537247,1.6e-05,0.0001,0.0001,123.0,200.0,0.0
174,235.32104682230167,1.0168773013165213,0.00907114288771163,1.6e-05,0.0001,0.0001,124.0,200.0,0.0
175,235.85648765583352,1.0154425400778568,0.0024368223904346906,1.6e-05,0.0001,0.0001,125.0,200.0,0.0
176,236.37932818512576,1.0181425978018903,0.003474927033168913,1.6e-05,0.0001,0.0001,126.0,200.0,0.0
177,236.91628562418796,0.9961053979167905,0.01615632703445903,1.6e-05,0.0001,0.0001,127.0,200.0,0.0
178,237.45443096907803,0.9990423095280265,-0.0163170895671224,1.6e-05,0.0001,0.0001,128.0,200.0,0.0
179,237.99810797280782,0.9914130586930565,-0.008228333074255738,1.6e-05,0.0001,0.0001,129.0,200.0,0.0
180,238.53241700263993,1.0001749463149534,0.014678396649747261,1.6e-05,0.0001,0.0001,130.0,200.0,0.0
181,239.08249080775923,1.0015532006473316,-0.009030910294218495,1.6e-05,0.0001,0.0001,131.0,200.0,0.0
182,239.62871901646164,0.9906871871282354,-0.011534798241923879,1.6e-05,0.0001,0.0001,132.0,200.0,0.0
183,240.19094271269688,0.9941109625101439,-0.000907840196340928,1.6e-05,0.0001,0.0001,133.0,200.0,0.0
184,240.74039308952092,0.9671008374227242,-0.00262788320953878,1.6e-05,0.0001,0.0001,134.0,200.0,0.0
185,241.3010727384155,0.9725326980923151,-0.00281101244412861,1.6e-05,0.0001,0.0001,135.0,200.0,0.0
186,241.86099809759114,0.9670683140296753,0.003925623392534057,1.6e-05,0.0001,0.0001,136.0,200.0,0.0
187,242.4264861389275,0.9506034854978951,-0.005394502137892234,1.6e-05,0.0001,0.0001,137.0,200.0,0.0
188,242.99204881924678,0.9550860695161043,-0.013961406622256358,1.6e-05,0.0001,0.0001,138.0,200.0,0.0
189,243.55872510707047,0.9598081436241347,0.004815731045272179,1.6e-05,0.0001,0.0001,139.0,200.0,0.0
190,244.12853378373384,0.9487710946784168,-0.008907752545764806,1.6e-05,0.0001,0.0001,140.0,200.0,0.0
191,244.71061798858392,0.9683077249332078,0.019889058328208475,1.6e-05,0.0001,0.0001,141.0,200.0,0.0
192,245.28439522188353,0.9588312049097271,0.008664676381225807,1.6e-05,0.0001,0.0001,142.0,200.0,0.0
193,245.85891630660763,0.9561585876961376,-0.006762501032740759,1.6e-05,0.0001,0.0001,143.0,200.0,0.0
194,246.45021158753877,0.9598625261391741,-0.0005950648237122983,1.6e-05,0.0001,0.0001,144.0,200.0,0.0
195,247.03070412168714,0.9374403613964812,-0.007118861378803663,1.6e-05,0.0001,0.0001,145.0,200.0,0.0
196,247.6241330949021,0.9350170557930501,0.0056830789779425215,1.6e-05,0.0001,0.0001,146.0,200.0,0.0
197,248.20826597226545,0.9366238056119608,-0.005683324160164446,1.6e-05,0.0001,0.0001,147.0,200.0,0.0
198,248.79984500988155,0.9291995881858801,-0.011467519107201824,1.6e-05,0.0001,0.0001,148.0,200.0,0.0
199,249.40063406800127,0.9348246358092414,0.015677388549434797,1.6e-05,0.0001,0.0001,149.0,200.0,0.0
200,249.99855597084132,0.9381217405912206,-0.01219862624593008,1.6e-05,0.0001,0.0001,150.0,200.0,0.0
